('WDS', '714', 'ENGL', '67')
('STO16', '15', 'ECON', '22')
('STO16', '481', 'ECON', '259')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO14', '350', 'POLS', '88')
('STO14', '620', 'SOCL', '71')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '24', 'ECON', '23')
('STO14', '217', 'CNSE', '146')
('STO14', '197', 'PEAC', '11')
('STO14', '620', 'SOCL', '71')
('STO14', '350', 'POLS', '88')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '253', 'CNSE', '146')
('STO14', '217', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '24', 'ECON', '23')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '620', 'SOCL', '71')
('STO14', '24', 'ECON', '23')
('STO14', '217', 'CNSE', '146')
('STO14', '217', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '24', 'ECON', '23')
('STO14', '350', 'POLS', '88')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '217', 'CNSE', '146')
('STO14', '253', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '197', 'PEAC', '11')
('STO14', '217', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '197', 'PEAC', '11')
('STO14', '217', 'CNSE', '146')
('STO14', '253', 'CNSE', '146')
('STO14', '217', 'CNSE', '146')
('STO14', '217', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '24', 'ECON', '23')
('STO14', '253', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '350', 'POLS', '88')
('STO14', '350', 'POLS', '88')
('STO14', '217', 'CNSE', '146')
('STO14', '197', 'PEAC', '11')
('STO14', '217', 'CNSE', '146')
('STO14', '620', 'SOCL', '71')
('STO14', '217', 'CNSE', '146')
('STO14', '253', 'CNSE', '146')
('STO14', '350', 'POLS', '88')
('STO14', '253', 'CNSE', '146')
('STO14', '24', 'ECON', '23')
('STO14', '24', 'ECON', '23')
('STO119', '675', 'FREN', '76')
('STO119', '184', 'FREN', '76')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '479', 'FREN', '329')
('STO119', '297', 'FREN', '172')
('STO119', '731', 'FREN', '228')
('STO119', '297', 'FREN', '172')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '731', 'FREN', '228')
('STO119', '60', 'WRPR', '127')
('STO119', '297', 'FREN', '172')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '184', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '297', 'FREN', '172')
('STO119', '731', 'FREN', '228')
('STO119', '675', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '60', 'WRPR', '127')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '675', 'FREN', '76')
('STO119', '731', 'FREN', '228')
('STO119', '297', 'FREN', '172')
('STO119', '479', 'FREN', '329')
('STO119', '60', 'WRPR', '127')
('STO119', '479', 'FREN', '329')
('STO119', '479', 'FREN', '329')
('STO119', '184', 'FREN', '76')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '479', 'FREN', '329')
('STO119', '60', 'WRPR', '127')
('STO119', '479', 'FREN', '329')
('STO119', '479', 'FREN', '329')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '297', 'FREN', '172')
('STO119', '355', 'WRPR', '83')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '60', 'WRPR', '127')
('STO119', '297', 'FREN', '172')
('STO119', '60', 'WRPR', '127')
('STO119', '355', 'WRPR', '83')
('STO119', '297', 'FREN', '172')
('STO119', '355', 'WRPR', '83')
('STO119', '675', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '297', 'FREN', '172')
('STO119', '297', 'FREN', '172')
('STO119', '355', 'WRPR', '83')
('STO119', '184', 'FREN', '76')
('STO119', '297', 'FREN', '172')
('STO119', '297', 'FREN', '172')
('STO119', '479', 'FREN', '329')
('STO119', '297', 'FREN', '172')
('STO119', '297', 'FREN', '172')
('STO119', '355', 'WRPR', '83')
('STO119', '297', 'FREN', '172')
('STO119', '297', 'FREN', '172')
('STO119', '675', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '731', 'FREN', '228')
('STO119', '297', 'FREN', '172')
('STO119', '675', 'FREN', '76')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '184', 'FREN', '76')
('STO119', '60', 'WRPR', '127')
('STO119', '731', 'FREN', '228')
('STO119', '60', 'WRPR', '127')
('STO119', '675', 'FREN', '76')
('STO119', '184', 'FREN', '76')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '731', 'FREN', '228')
('STO119', '355', 'WRPR', '83')
('STO119', '355', 'WRPR', '83')
('STO119', '479', 'FREN', '329')
('STO119', '479', 'FREN', '329')
('STO119', '675', 'FREN', '76')
('STO119', '675', 'FREN', '76')
('STO119', '297', 'FREN', '172')
('STO119', '731', 'FREN', '228')
('STO119', '184', 'FREN', '76')
('STO119', '184', 'FREN', '76')
('STO119', '479', 'FREN', '329')
('STO119', '60', 'WRPR', '127')
('STO119', '355', 'WRPR', '83')
('STO119', '184', 'FREN', '76')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '53', 'ICPR', '36')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '53', 'ICPR', '36')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '53', 'ICPR', '36')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO102', '160', 'ICPR', '2')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '194', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '251', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '194', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '251', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '459', 'ARAB', '7')
('STO10', '251', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '251', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '251', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '459', 'ARAB', '7')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '459', 'ARAB', '7')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '251', 'POLS', '230')
('STO10', '251', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '251', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '251', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '459', 'ARAB', '7')
('STO10', '445', 'POLS', '88')
('STO10', '459', 'ARAB', '7')
('STO10', '514', 'LING', '292')
('STO10', '251', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '514', 'LING', '292')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '251', 'POLS', '230')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '514', 'LING', '292')
('STO10', '445', 'POLS', '88')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '209', 'POLS', '230')
('STO10', '192', 'BIOL', '26')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('STO10', '192', 'BIOL', '26')
('STO10', '445', 'POLS', '88')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'CHEM', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'CHEM', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '333', 'BIOL', '325')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '573', 'BIOL', '296')
('SHAAUD', '632', 'MATH', '134')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '651', 'BIOL', '296')
('SHAAUD', '737', 'CHEM', '9')
